RUL_true,RUL_pred,RUL_pred_cal
41,52.34888,59.134274
182,88.44105,82.60218
73,129.90195,109.56095
39,84.91347,80.30847
58,91.777695,84.77174
14,30.037577,44.626984
145,133.49481,111.89711
88,106.06132,94.05926
162,240.85477,181.70486
189,232.61621,176.34798
120,103.292175,92.258705
98,89.98052,83.60318
33,40.32978,51.319195
184,111.06324,97.311615
110,113.66062,99.00049
68,44.00633,53.709766
24,20.644293,38.519264
75,97.920364,88.76584
18,8.914843,30.892525
16,0.6070659,25.49063
166,146.59096,120.412506
98,27.299976,42.846935
176,114.80826,99.74671
81,105.49659,93.69206
118,200.12277,155.22005
35,34.594044,47.589695
131,200.87592,155.70976
194,232.61919,176.34991
112,78.12648,75.895424
26,17.158545,36.252758
