RUL_true,RUL_pred,RUL_pred_cal
98,136.82637,111.45725
53,39.06309,46.924984
52,39.35744,47.119278
106,143.29652,115.72812
103,120.25283,100.51727
152,191.48228,147.53491
123,160.4413,127.04516
26,14.633692,30.799456
178,149.80011,120.02105
73,90.44084,80.83877
169,115.40818,97.31938
39,33.615685,43.329224
39,110.23741,93.90623
14,3.057382,23.158085
11,5.7506113,24.93585
121,134.52063,109.935265
86,109.98259,93.73802
56,49.687553,53.938053
115,148.74724,119.326065
17,13.147453,29.818409
148,179.24734,139.45879
104,71.81103,68.54147
78,121.17258,101.12439
86,87.539505,78.92363
98,86.96586,78.54498
36,31.548304,41.96457
94,77.25811,72.137024
52,60.037598,60.76998
91,158.73627,125.91969
15,9.088099,27.138882
141,135.43214,110.53694
74,103.59156,89.51939
146,123.97702,102.97556
17,31.95262,42.231453
47,44.929993,50.79765
194,125.19665,103.780624
21,22.831478,36.21071
79,88.20929,79.36575
97,69.274254,66.86698
8,19.713821,34.152782
9,1.2004275,21.932333
73,98.196846,85.958405
183,157.80862,125.307365
97,72.61066,69.06929
73,58.77172,59.934395
49,40.504158,47.876213
31,10.059679,27.780209
97,86.381714,78.15939
9,14.021391,30.395283
14,31.479708,41.91929
106,131.01378,107.62044
8,14.452616,30.67993
8,8.406536,26.688992
106,125.38936,103.90783
116,171.47763,134.33011
120,125.63971,104.07308
61,52.98975,56.11779
168,176.35272,137.54808
35,41.968235,48.842632
80,148.47267,119.14482
9,37.657684,45.99729
50,65.419395,64.32243
151,132.86336,108.84132
78,79.76881,73.7943
91,77.04944,71.99928
7,9.426383,27.362179
181,93.46013,82.83176
150,74.422585,70.26533
106,84.536606,76.94146
15,58.179375,59.543396
67,129.74835,106.78515
145,136.99843,111.57082
180,94.224205,83.33612
7,4.3138304,23.98745
179,105.80271,90.97894
124,107.439865,92.0596
82,71.36434,68.24662
108,89.24521,80.049545
79,89.90006,80.48181
121,114.185234,96.51213
120,121.55514,101.37691
39,63.75273,63.222294
38,41.358032,48.439842
9,13.958527,30.353786
167,119.91712,100.29568
87,79.66345,73.724754
88,79.465836,73.594315
7,7.326192,25.97587
51,89.82391,80.43154
55,38.09389,46.28523
155,101.67643,88.25523
47,38.834023,46.77378
81,53.777294,56.637638
43,72.22753,68.8164
98,100.176704,87.26528
10,47.53854,52.519516
92,142.06458,114.914925
11,22.77986,36.176636
165,106.623695,91.52086
34,37.99881,46.222466
115,89.334,80.108154
59,146.3311,117.7312
99,94.41972,83.46518
103,84.34078,76.812195
108,110.265724,93.92492
83,130.71118,107.4207
171,142.37451,115.11951
15,18.846205,33.580082
9,5.149248,24.538898
42,107.493965,92.095314
13,20.360502,34.57965
41,40.52901,47.892616
88,110.11141,93.82306
14,17.653824,32.793007
155,104.128174,89.8736
188,149.9006,120.08739
96,94.4287,83.4711
82,114.31286,96.596375
135,98.92792,86.44098
182,132.79787,108.79809
36,28.78539,40.14081
107,118.25948,99.20149
14,23.315037,36.5299
95,81.48092,74.92444
142,142.32968,115.08992
23,37.22828,45.71385
6,14.054477,30.417122
144,108.477936,92.74482
35,99.1409,86.581566
97,87.3994,78.831154
68,65.803894,64.57624
14,25.841345,38.19748
67,64.078575,63.437378
191,182.70566,141.74158
19,19.911575,34.283318
10,24.967905,37.620934
158,116.65386,98.14164
183,169.78935,133.2157
43,37.88904,46.15001
12,21.708738,35.4696
148,135.49402,110.57778
13,18.94087,33.642567
37,23.487377,36.643658
122,114.37598,96.63804
80,47.656403,52.597317
93,136.63617,111.3317
132,124.44314,103.28324
32,92.391426,82.12633
103,198.86145,152.40579
174,83.200195,76.05931
111,154.20152,122.92637
68,146.42374,117.79235
192,201.24997,153.98242
121,125.55298,104.01583
134,92.71695,82.3412
48,44.808327,50.71734
85,76.055016,71.34287
8,17.965494,32.998734
23,51.494335,55.130688
8,11.786734,28.920216
6,10.3574295,27.97675
57,59.6486,60.51321
83,62.857487,62.631355
172,125.34087,103.875824
101,123.84231,102.88664
81,95.44915,84.144684
86,86.31338,78.11429
165,211.04205,160.44604
73,139.92755,113.5043
121,90.63003,80.96365
139,108.51902,92.77194
75,67.27885,65.549835
151,183.69699,142.39594
145,229.00197,172.30118
11,11.477732,28.716248
108,130.61195,107.355194
14,-0.038843393,21.114305
126,102.49632,88.79643
61,88.49175,79.5522
85,142.16713,114.98262
8,9.000291,27.080921
101,80.213646,74.08793
153,98.52297,86.173676
89,139.62715,113.306015
190,166.7233,131.19183
12,17.574558,32.740685
62,33.86033,43.490707
134,158.5177,125.77542
101,126.56724,104.68533
121,99.174675,86.60386
167,160.897,127.34596
17,7.212385,25.900747
161,118.561,99.40052
181,119.61696,100.09754
16,4.0031486,23.782372
152,131.72943,108.09283
148,171.89388,134.60486
56,66.211,64.84496
111,135.53429,110.60436
23,1.3404925,22.024788
84,103.13939,89.22092
12,2.382984,22.712923
43,38.527954,46.571747
48,89.27802,80.07121
122,157.01569,124.78396
191,53.621746,56.53496
56,55.46217,57.7498
131,121.02332,101.02586
51,124.68644,103.44384
44,51.852108,55.366848
51,80.892334,74.53592
27,39.023743,46.89901
120,153.32822,122.34991
101,255.3907,189.72003
99,112.459335,95.37289
71,50.044632,54.173756
55,79.31347,73.49374
55,112.844635,95.62722
66,83.352646,76.15994
77,61.278664,61.589195
115,146.95819,118.145134
115,119.85608,100.25539
31,32.504707,42.59588
108,163.6821,129.18437
56,237.56705,177.95486
136,112.49923,95.39922
132,127.03277,104.99262
85,157.88474,125.357605
56,63.245995,62.887806
18,30.07677,40.993233
119,221.1741,167.1341
78,54.852818,57.347576
9,-24.848366,4.7378635
58,75.720505,71.12207
11,41.387802,48.459496
88,131.04797,107.643005
144,257.45355,191.0817
124,181.16833,140.7268
89,70.94841,67.97207
79,80.037285,73.97151
55,57.778725,59.27893
71,76.23564,71.4621
65,161.20801,127.551254
87,98.14567,85.92462
137,237.67395,178.02542
145,161.98502,128.06415
22,36.31472,45.11082
8,10.568275,28.115927
41,39.69901,47.344746
131,195.33841,150.08029
115,133.52089,109.275345
128,182.63724,141.69641
69,60.832695,61.294815
111,173.66362,135.77304
7,14.708178,30.848621
137,111.1988,94.540825
55,46.01995,51.517117
135,210.76791,160.2651
11,16.710318,32.170208
78,87.138916,78.65921
120,187.39484,144.83684
87,149.8034,120.023224
87,108.3685,92.672585
55,75.590996,71.036575
93,92.75799,82.368286
88,85.80976,77.78185
40,74.58782,70.3744
49,46.0181,51.515896
128,130.80759,107.48433
129,232.88477,174.86414
58,63.00924,62.731525
117,143.34396,115.75943
28,37.85978,46.13069
115,253.50244,188.4736
87,102.95618,89.099976
92,102.67569,88.91483
103,240.79347,180.0846
100,139.64758,113.319496
63,111.774124,94.92059
35,38.175083,46.33882
45,58.486618,59.7462
99,115.70294,97.513954
117,253.4255,188.42282
45,57.61873,59.17332
27,44.693333,50.641434
86,74.0139,69.99556
20,30.079887,40.99529
18,23.464767,36.628735
133,307.529,224.13583
15,35.18574,44.365597
6,13.394526,29.981499
145,134.1784,109.709366
104,130.96153,107.58595
56,84.36461,76.82793
25,21.926846,35.61357
68,74.06229,70.0275
144,256.22025,190.26761
41,85.36368,77.4874
51,50.028786,54.163296
81,122.714424,102.14214
14,19.399366,33.945213
67,142.01265,114.880646
10,-11.44117,13.587778
127,107.07393,91.818054
113,80.60661,74.34732
123,263.42053,195.02042
17,20.335747,34.56331
8,15.129478,31.126717
28,36.611427,45.30667
22,56.76584,58.610336
39,86.60073,78.30396
107,99.67428,86.93364
75,112.14153,95.16312
149,55.352543,57.67744
78,128.37141,105.87624
94,72.09546,68.72922
14,-0.40557408,20.872232
99,142.58984,115.26165
162,140.4351,113.83933
143,152.83705,122.025696
7,13.169181,29.832752
71,88.38064,79.47885
105,43.53968,49.87992
12,22.068243,35.706905
160,208.82326,158.98148
162,108.35531,92.66387
104,130.49466,107.27777
194,186.90723,144.51498
82,81.38615,74.86188
91,122.286385,101.8596
11,5.991749,25.095022
26,54.23061,56.936867
142,77.55419,72.33246
39,17.226128,32.51069
92,107.011345,91.77674
76,92.853874,82.43158
124,162.57489,128.45352
64,101.17161,87.922005
118,169.35991,132.93222
6,5.4451838,24.734241
22,16.118233,31.77938
147,237.34732,177.80981
126,159.17429,126.208824
36,13.763504,30.225056
73,63.523865,63.071224
89,91.80284,81.73781
11,12.928635,29.67397
151,113.432556,96.0153
10,11.050146,28.434004
97,99.5148,86.82837
30,27.591297,39.3526
42,106.78136,91.62493
60,29.199184,40.413948
85,99.03498,86.51165
134,88.89657,79.81941
34,20.486029,34.662506
45,133.28516,109.11974
24,32.59745,42.657097
86,106.04611,91.1396
119,225.60919,170.06165
151,277.76096,204.48633
142,145.15222,116.95304
176,81.54268,74.96521
157,152.51369,121.81225
67,130.00397,106.95387
97,187.36653,144.81815
8,3.045613,23.150316
154,135.34438,110.479004
139,115.16092,97.15617
51,25.68949,38.097244
33,55.903255,58.04096
184,134.1003,109.65781
46,41.481045,48.52104
12,32.819515,42.80368
133,136.6489,111.3401
46,59.12228,60.165794
46,43.04769,49.55517
12,14.679184,30.829483
33,42.442844,49.155914
15,3.4646366,23.426907
176,216.00409,163.72144
23,26.116346,38.379005
89,148.97113,119.473854
124,111.93119,95.02427
163,191.8613,147.7851
25,77.5662,72.340385
74,100.51374,87.487755
78,105.76809,90.956085
114,76.974174,71.9496
96,111.47973,94.726265
10,23.851429,36.883965
172,228.6558,172.07266
166,161.68127,127.863655
115,194.54736,149.55814
70,55.414616,57.718414
94,176.4418,137.60689
56,78.95272,73.255615
86,87.13418,78.65608
96,69.97627,67.33037
50,39.249302,47.047897
73,57.655033,59.197285
154,200.27975,153.34201
129,143.15466,115.634476
171,145.04474,116.88209
71,114.86654,96.96185
105,77.32856,72.18352
113,146.67473,117.95802
37,61.811848,61.941143
7,14.575369,30.760958
13,-6.816036,16.64077
22,-4.018648,18.48729
9,38.59734,46.617546
120,197.1191,151.2557
100,88.35801,79.46391
107,97.60879,85.57024
41,57.339905,58.98927
153,174.28935,136.18608
126,139.21677,113.035126
59,93.07138,82.57515
18,9.848691,27.640938
66,83.850624,76.48865
13,28.514784,39.96218
14,16.262539,31.874638
139,85.11752,77.32492
13,16.285706,31.889929
75,161.04225,127.44184
8,4.233945,23.934717
109,45.28346,51.030968
137,91.38026,81.45886
41,22.817396,36.201412
192,198.10858,151.90884
23,42.44208,49.15541
86,53.784794,56.64259
184,216.99847,164.3778
15,13.381945,29.973194
195,142.90286,115.46827
126,223.04364,168.36816
120,193.20265,148.6705
165,80.0697,73.99292
101,47.669704,52.6061
116,96.24737,84.671585
126,175.59747,137.04956
36,60.388683,61.00173
7,0.25952315,21.311255
122,143.30383,115.73294
159,92.13827,81.95921
88,103.76415,89.633316
173,143.77197,116.041954
146,83.61017,76.329926
130,149.50427,119.82577
108,179.38791,139.55157
53,60.741863,61.23486
162,81.54171,74.96457
59,55.18364,57.56595
100,157.12805,124.85813
56,78.17388,72.74151
145,129.82605,106.83643
76,100.96085,87.78289
57,24.571188,37.35907
31,9.229797,27.232414
88,145.65182,117.28282
173,83.82695,76.47302
34,29.323454,40.495975
7,24.518621,37.32437
133,92.728294,82.34869
172,278.75275,205.14102
6,4.074436,23.829428
22,29.560064,40.65216
83,122.24056,101.82935
82,210.09497,159.82089
84,66.12773,64.79
95,108.23609,92.58518
174,153.23749,122.290016
111,176.90405,137.91202
72,159.3086,126.29748
109,129.21774,106.4349
87,128.67473,106.07646
179,152.43697,121.761604
158,145.06439,116.895065
126,84.82992,77.13507
12,56.477085,58.419735
8,22.582016,36.04604
10,41.03785,48.228497
123,64.72896,63.866688
103,72.1188,68.74463
12,25.606628,38.04255
106,186.63458,144.335
12,1.2188747,21.94451
32,23.903862,36.918575
37,-2.26137,19.647245
116,133.62228,109.34228
15,41.071667,48.250816
10,15.494589,31.367722
46,78.16654,72.736664
142,134.45036,109.88888
24,41.367104,48.44583
135,79.506905,73.621414
56,101.2078,87.9459
43,100.97169,87.79005
178,179.41138,139.56706
71,89.683136,80.338615
104,95.23733,84.00487
15,21.622293,35.41254
166,192.79056,148.39848
89,143.0643,115.57483
36,38.835094,46.774487
11,39.600353,47.279625
92,39.08529,46.939636
96,77.092735,72.02786
59,122.86057,102.23861
13,-6.6774187,16.73227
167,278.6,205.04019
151,91.12522,81.29052
154,111.13046,94.49572
109,129.81288,106.82774
116,184.26907,142.77356
91,85.20301,77.38135
11,22.45307,35.960926
88,102.51293,88.807396
108,225.61488,170.0654
76,89.80684,80.42027
14,7.8298006,26.308296
89,70.09435,67.40832
145,111.98299,95.05846
17,17.250256,32.526615
66,44.698765,50.64502
154,142.18625,114.99524
41,52.34888,55.69476
182,88.44105,79.51873
73,129.90195,106.88653
39,84.91347,77.190216
58,91.777695,81.72121
14,30.037577,40.96736
145,133.49481,109.25813
88,106.06132,91.14964
162,240.85477,180.12503
189,232.61621,174.68689
120,103.292175,89.32177
98,89.98052,80.53492
33,40.32978,47.76111
184,111.06324,94.45135
110,113.66062,96.16584
68,44.00633,50.18795
24,20.644293,34.766975
75,97.920364,85.7759
18,8.914843,27.024517
16,0.6070659,21.540663
166,146.59096,117.90273
98,27.299976,39.160305
176,114.80826,96.923386
81,105.49659,90.77687
118,200.12277,153.23837
35,34.594044,43.97502
131,200.87592,153.73553
194,232.61919,174.68884
112,78.12648,72.71022
26,17.158545,32.46608
